,path,x,y,height,width
0,gs://nutritional-table-image-data/resized_images/resized_image_284.jpg,4.175765645805592,0.0,205.5073235685752,211.77097203728366
1,gs://nutritional-table-image-data/resized_images/resized_image_865.jpg,19.089214380825567,0.5965379494008004,203.71770972037288,187.31291611185068
2,gs://nutritional-table-image-data/resized_images/resized_image_127.jpg,5.014925373134328,6.268656716417911,172.17910447761193,204.35820895522386
3,gs://nutritional-table-image-data/resized_images/resized_image_87.jpg,3.280958721704394,5.368841544607192,218.33288948069242,218.63115845539286
4,gs://nutritional-table-image-data/resized_images/resized_image_831.jpg,35.19573901464714,71.28628495339548,91.27030625832225,130.04527296937417
5,gs://nutritional-table-image-data/resized_images/resized_image_908.jpg,29.230359520639148,22.071904127829562,145.25699067909454,179.25965379494008
6,gs://nutritional-table-image-data/resized_images/resized_image_259.jpg,75.22388059701488,121.1940298507462,65.61194029850752,103.64179104477607
7,gs://nutritional-table-image-data/resized_images/resized_image_306.jpg,51.8988015978695,58.16245006657788,48.3195739014647,121.09720372836215
8,gs://nutritional-table-image-data/resized_images/resized_image_705.jpg,85.60319573901465,32.51131824234354,95.74434087882824,117.21970705725698
9,gs://nutritional-table-image-data/resized_images/resized_image_398.jpg,17.001331557922757,100.51664447403449,106.48202396804277,182.54061251664447
10,gs://nutritional-table-image-data/resized_images/resized_image_332.jpg,0.2982689747003995,27.440745672436748,175.3821571238349,140.48468708388816
11,gs://nutritional-table-image-data/resized_images/resized_image_110.jpg,36.776119402985074,68.955223880597,75.22388059701491,118.2686567164179
12,gs://nutritional-table-image-data/resized_images/resized_image_430.jpg,20.878828229027963,51.00399467376831,93.05992010652464,167.6271637816245
13,gs://nutritional-table-image-data/resized_images/resized_image_500.jpg,31.616511318242345,8.948069241011984,177.17177097203728,100.814913448735
14,gs://nutritional-table-image-data/resized_images/resized_image_632.jpg,34.30093209054594,1.193075898801598,220.42077230359521,164.64447403462052
15,gs://nutritional-table-image-data/resized_images/resized_image_860.jpg,42.95073235685752,94.84953395472705,73.67243675099866,93.95472703062585
16,gs://nutritional-table-image-data/resized_images/resized_image_581.jpg,9.246338215712383,10.737683089214373,158.38082556591206,208.1917443408787
17,gs://nutritional-table-image-data/resized_images/resized_image_584.jpg,15.211717709720373,5.667110519307589,162.2583222370173,189.69906790945404
18,gs://nutritional-table-image-data/resized_images/resized_image_566.jpg,1.4913448735019972,5.667110519307589,119.60585885486019,220.71904127829563
19,gs://nutritional-table-image-data/resized_images/resized_image_11.jpg,28.417910447761194,1.253731343283582,205.19402985074626,174.6865671641791
20,gs://nutritional-table-image-data/resized_images/resized_image_738.jpg,11.63249001331558,6.561917443408787,211.17443408788276,204.91078561917422
21,gs://nutritional-table-image-data/resized_images/resized_image_564.jpg,4.474034620505992,21.47536617842876,158.38082556591212,199.84021304926765
22,gs://nutritional-table-image-data/resized_images/resized_image_83.jpg,70.98801597869512,58.46071904127825,90.97203728362182,99.92010652463365
23,gs://nutritional-table-image-data/resized_images/resized_image_802.jpg,27.44074567243671,90.67376830892137,89.18242343541932,148.5379494007988
24,gs://nutritional-table-image-data/resized_images/resized_image_552.jpg,43.24900133155791,8.351531291611177,198.9454061251664,166.1358189081226
25,gs://nutritional-table-image-data/resized_images/resized_image_182.jpg,11.28358208955224,11.283582089552247,201.85074626865648,193.9104477611941
26,gs://nutritional-table-image-data/resized_images/resized_image_905.jpg,10.141145139813583,8.351531291611183,116.92143808255659,123.78162450066586
27,gs://nutritional-table-image-data/resized_images/resized_image_289.jpg,0.0,87.09454061251655,84.11185086551276,165.83754993342203
28,gs://nutritional-table-image-data/resized_images/resized_image_610.jpg,7.754993342210385,8.053262316910786,206.10386151797604,207.59520639147797
29,gs://nutritional-table-image-data/resized_images/resized_image_264.jpg,1.6716417910447758,16.71641791044776,189.3134328358209,220.2388059701492
30,gs://nutritional-table-image-data/resized_images/resized_image_980.jpg,36.09054593874834,5.070572569906791,208.19174434087884,164.94274300932088
31,gs://nutritional-table-image-data/resized_images/resized_image_814.jpg,11.930758988015977,23.56324900133156,169.71504660452732,194.76964047936085
32,gs://nutritional-table-image-data/resized_images/resized_image_102.jpg,4.597014925373134,57.671641791044756,152.11940298507463,210.6268656716419
33,gs://nutritional-table-image-data/resized_images/resized_image_435.jpg,20.878828229027963,64.1278295605859,124.97470039946741,146.15179760319566
34,gs://nutritional-table-image-data/resized_images/resized_image_401.jpg,47.12649800266309,53.68841544607188,89.18242343541942,128.8521970705726
35,gs://nutritional-table-image-data/resized_images/resized_image_96.jpg,6.263648468708389,12.527296937416779,143.76564580559253,208.49001331557923
36,gs://nutritional-table-image-data/resized_images/resized_image_394.jpg,5.0705725699067905,0.8948069241011982,194.76964047936085,218.92942743009314
37,gs://nutritional-table-image-data/resized_images/resized_image_217.jpg,35.5223880597015,44.71641791044775,81.07462686567162,118.26865671641805
38,gs://nutritional-table-image-data/resized_images/resized_image_723.jpg,14.018641810918776,125.86950732356857,67.11051930758987,209.98135818908122
39,gs://nutritional-table-image-data/resized_images/resized_image_0.jpg,23.402985074626866,4.597014925373134,175.94029850746267,157.13432835820893
40,gs://nutritional-table-image-data/resized_images/resized_image_23.jpg,45.134328358208954,85.67164179104476,105.73134328358209,165.91044776119404
41,gs://nutritional-table-image-data/resized_images/resized_image_66.jpg,2.386151797603196,35.79227696404792,78.74300932090549,221.31557922769636
42,gs://nutritional-table-image-data/resized_images/resized_image_34.jpg,13.123834886817585,13.720372836218354,195.06790945406155,179.25965379494014
43,gs://nutritional-table-image-data/resized_images/resized_image_245.jpg,0.0,64.35820895522389,144.59701492537314,218.9850746268657
44,gs://nutritional-table-image-data/resized_images/resized_image_244.jpg,6.686567164179103,3.7611940298507465,184.71641791044775,207.28358208955223
45,gs://nutritional-table-image-data/resized_images/resized_image_861.jpg,6.860186418109187,1.4913448735019972,136.90545938748335,197.75233022636485
46,gs://nutritional-table-image-data/resized_images/resized_image_13.jpg,28.41791044776116,43.88059701492537,63.940298507462714,173.85074626865665
47,gs://nutritional-table-image-data/resized_images/resized_image_285.jpg,5.965379494007989,17.001331557922768,202.82290279627156,208.19174434087884
48,gs://nutritional-table-image-data/resized_images/resized_image_868.jpg,2.386151797603196,20.878828229027988,174.1890812250333,102.60452729693732
49,gs://nutritional-table-image-data/resized_images/resized_image_614.jpg,22.96671105193076,24.756324900133155,166.7323568575233,164.64447403462052
50,gs://nutritional-table-image-data/resized_images/resized_image_458.jpg,62.9347536617843,87.39280958721706,70.39147802929423,92.46338215712375
51,gs://nutritional-table-image-data/resized_images/resized_image_202.jpg,30.089552238805965,4.179104477611938,208.95522388059706,167.16417910447765
52,gs://nutritional-table-image-data/resized_images/resized_image_248.jpg,1.6716417910447758,42.208955223880594,112.83582089552237,221.49253731343285
53,gs://nutritional-table-image-data/resized_images/resized_image_826.jpg,7.1584553928095875,17.001331557922768,189.1025299600533,212.06924101198402
54,gs://nutritional-table-image-data/resized_images/resized_image_95.jpg,28.037283621837553,27.142476697736353,191.19041278295606,164.6444740346205
55,gs://nutritional-table-image-data/resized_images/resized_image_588.jpg,49.81091877496671,52.197070572569906,109.76298268974699,110.95605858854861
56,gs://nutritional-table-image-data/resized_images/resized_image_310.jpg,60.8468708388815,44.14380825565912,70.09320905459387,114.23701731025302
57,gs://nutritional-table-image-data/resized_images/resized_image_68.jpg,59.9520639147803,65.91744340878829,64.42609853528629,100.81491344873503
58,gs://nutritional-table-image-data/resized_images/resized_image_36.jpg,22.96671105193076,14.018641810918776,145.5552596537949,108.8681757656458
59,gs://nutritional-table-image-data/resized_images/resized_image_351.jpg,63.23302263648469,96.04260985352859,42.05592543275629,95.4460719041279
60,gs://nutritional-table-image-data/resized_images/resized_image_334.jpg,8.351531291611185,0.8948069241011984,189.9973368841544,208.49001331557923
61,gs://nutritional-table-image-data/resized_images/resized_image_846.jpg,11.930758988015977,24.159786950732357,185.22503328894808,203.12117177097204
62,gs://nutritional-table-image-data/resized_images/resized_image_518.jpg,20.878828229027963,12.825565912117177,171.2063914780293,178.96138482023966
63,gs://nutritional-table-image-data/resized_images/resized_image_845.jpg,11.334221038615178,5.667110519307589,200.73501997336885,200.13848202396807
64,gs://nutritional-table-image-data/resized_images/resized_image_423.jpg,19.089214380825567,46.231691078561916,103.49933422103861,137.80026631158458
65,gs://nutritional-table-image-data/resized_images/resized_image_786.jpg,48.61784287616512,95.74434087882824,43.249001331557906,94.25299600532624
66,gs://nutritional-table-image-data/resized_images/resized_image_892.jpg,0.8948069241011987,8.649800266311598,77.54993342210385,189.40079893475362
67,gs://nutritional-table-image-data/resized_images/resized_image_529.jpg,7.456724367509987,24.159786950732357,164.64447403462052,202.52463382157123
68,gs://nutritional-table-image-data/resized_images/resized_image_841.jpg,3.8774966711051926,0.0,223.40346205059925,215.9467376830892
69,gs://nutritional-table-image-data/resized_images/resized_image_918.jpg,9.544607190412783,8.05326231691079,195.66444740346208,210.577896138482
70,gs://nutritional-table-image-data/resized_images/resized_image_328.jpg,25.054593874833568,11.334221038615185,204.31424766977358,175.08388814913448
71,gs://nutritional-table-image-data/resized_images/resized_image_569.jpg,0.0,15.211717709720382,170.31158455392784,223.99999999999974
72,gs://nutritional-table-image-data/resized_images/resized_image_707.jpg,15.509986684420777,131.2383488681757,76.95339547270311,206.1038615179761
73,gs://nutritional-table-image-data/resized_images/resized_image_679.jpg,13.422103861517968,37.28362183754995,85.30492676431423,209.68308921438083
74,gs://nutritional-table-image-data/resized_images/resized_image_695.jpg,13.720372836218369,79.33954727030626,65.91744340878824,160.46870838881492
75,gs://nutritional-table-image-data/resized_images/resized_image_324.jpg,35.19573901464714,38.47669773635153,88.88415446071902,124.37816245006657
76,gs://nutritional-table-image-data/resized_images/resized_image_570.jpg,57.56591211717709,101.11318242343542,87.98934753661783,132.72969374167778
77,gs://nutritional-table-image-data/resized_images/resized_image_122.jpg,12.119402985074625,7.940298507462687,197.67164179104483,197.25373134328365
78,gs://nutritional-table-image-data/resized_images/resized_image_630.jpg,5.36884154460719,12.527296937416779,191.78695073235687,211.77097203728363
79,gs://nutritional-table-image-data/resized_images/resized_image_926.jpg,1.4913448735019965,10.141145139813581,197.75233022636485,217.13981358189085
80,gs://nutritional-table-image-data/resized_images/resized_image_844.jpg,5.965379494007989,2.087882822902796,209.3848202396804,211.17443408788282
81,gs://nutritional-table-image-data/resized_images/resized_image_585.jpg,2.9826897470039944,0.0,129.74700399467366,221.01731025299594
82,gs://nutritional-table-image-data/resized_images/resized_image_209.jpg,5.014925373134328,0.41791044776119396,169.67164179104478,207.70149253731344
83,gs://nutritional-table-image-data/resized_images/resized_image_981.jpg,14.91344873501997,0.0,223.99999999999991,205.5073235685752
84,gs://nutritional-table-image-data/resized_images/resized_image_608.jpg,29.528628495339547,8.649800266311583,101.70972037283623,138.69507323568575
85,gs://nutritional-table-image-data/resized_images/resized_image_308.jpg,48.31957390146468,0.2982689747003995,213.56058588548612,149.73102529960065
86,gs://nutritional-table-image-data/resized_images/resized_image_961.jpg,2.6844207723035933,2.6844207723035964,192.681757656458,221.31557922769633
87,gs://nutritional-table-image-data/resized_images/resized_image_114.jpg,26.746268656716413,3.7611940298507465,204.77611940298505,175.94029850746267
88,gs://nutritional-table-image-data/resized_images/resized_image_923.jpg,0.596537949400799,99.6218375499335,122.58854860186405,223.40346205059925
89,gs://nutritional-table-image-data/resized_images/resized_image_45.jpg,6.561917443408788,1.4913448735019972,212.66577896138483,209.98135818908122
